id,text
28584,"THERE HASNT BEEN ANY EPISODES SINCE MARCH 7, DUMBASSES!!! 

50.180.208.181"
26600,"Abd is Muslim scum, the religion of terrorism"
1430,"Reign Over Me 

In that Adam Sandler film this album is referenced in a scene. Should that be included in this article?"
20173,"""

Hi Katana, for The Burke Group if you just revert to the previous version that I last edited, you'll see it magically no longer is an advertisement - because a few anonymous people keep turning into one, and excising terms like """"union buster"""" and any neutral info about what they actually do. So please go ahead and revert!  """
22691,"""::::::: All the same, I don't get why YOU in particular deigned to represent the other fellows without asking their permission. It'll take a lot of Human resources to put these sections together... and if the """"consensus"""" is already fixed in advance, what's the point?   

"""
30514,"Failed fair use 

Please do not introduce failed fair use images to Wikipedia. Also please do not upload promotional images to Commons. Thanks. ''''''"
19337,Presumably disproportionate to the relatively small share of the population living on kibbutzim.
20453,Do not help the jew Schnider. Final warning.
17648,"""GET A LIFE DHASS HOLE!== 
Finding articles 10min after submission you no life retuhrd!
Try stepping away from the computer and cracking a history book open! Then I won't have to correct your stupidity.  Talk    

=="""
12834,"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!   talk  """
27521,Do you want me to quote each pertinent section?
2392,"RU and RL
Since there is no hybridized rules is this really a hybrid? I mean here in Ireland we some time see one half soccer and one half gaelic football but each half is played in the parent codes rules.

For RU and RL is their any example of games being played for example with line outs but only 5 tackles? 86.42.79.146"
9811,"Signature color 
I want to color my signature Please help."
3337,"Hey simon 

Im completely done with Wikipedia. Im tired of the shit Ive gone through on this site
so Fuck All Of You

block me  
you know your going to so I wont fight it 

Im friends with Sinofdreams he goes to my college we have the same IP address
but Wikipedia knows all so Block Me"
3844,"... 

WHY DO YOU ACT SO HOSTILE WHEN YOU GET INSULTED?!?!
LEARN TO FRIGGIN FIND SOURCES BEFORE YOU DELETE THOSE PRICING GAME ARTICLES, GD"
8167,"I erased your cuss word
From: some random person out there in the world"
27654,"MILLINOS OF HUNJAN looking at hunjan template not just me other hunjan will fight back, your concept of art bull of shit!! 86.166.250.11   tharkarn and what waste man!"
10879,"“Citizenship is less notable” , “less interesting” for whom? Is this your POV contribution for this discussion? That the Canadian citizenship is more notable than the Portuguese citizenship? Where are your references to say so? The argument is silly ? I also agree, it is also mentioned throughout the article that she lives in Canada, this way there is no need to say she is Canadian in the opening and it is already said she was born in Canada.
She is Portuguese-Canadian, either you like it or not, your partial information does not give a a worldwide view. In Portugal and Portuguese speaking world she is known as Portuguese"
299,""" (UTC)
You're being too kind; a fanfic name isn't even worth noting.  She should be either referred to as """"Bulma's Mother"""" like she is in the show's credits, or as Toriyama's unused name """"Panchii"""".  07:29, 7 February 2007"""
4768,"Unblock me now you piece of shit! Or I will find you and kill you, slowly and painfully!"
21118,Rashad Barzani fom Kurdistan Region He Born in 1989-3-1 .
7535,"Response: I am consistently asking for discussion on the talk page. I am attempting to build consensus, whereas those who are attempting to remove entire sections without communication are warring. 66.108.146.155"
25514,"Why don't you kiss my ass, prick."
2383,"""
 AndyTheGrump, Is THE REFERENCED AND PUBLISHED Decision of EUROPEAN COURT OF HUMAN RIGHTS (ECtHR) not a PUBLISHED RELIABLE Source? Notice that I am giving the ECtHR reference DIRECTLY from OFFICIAL ECtHR website. 212.174.38.3   

 European Court of Human Rights (ECHR) Decision On The 1915 Armenian Event 
This must be added to the article:
On 17 December 2013, (the case: Perinçek v. Switzerland (application no. 27510/08)) European Court of Human Rights (ECHR) punished Switzerland for criminally convicting Mr. Perinçek for publicly challenging the existence of the Armenian genocide. Perinçek said """"Armenian genocide is an international lie"""". ECHR punished Switzerland for violating Perinçek's right of freedom of expression (Article 10). ECHR referenced three decisions on its verdict: 
a. In November 2007, The Spanish Constitutional Court had found unconstitutional the offence of negation and had taken the view that
the mere negation of a crime of genocide did not constitute direct incitement to violence. 
b. In February 2012, the French Constitutional Council had declared unconstitutional a law which made it a criminal offence to deny the existence of the genocides recognised by the law, finding it to be incompatible with freedom of expression and freedom of research. 
c. The United Nations Human Rights Committee had expressed its conviction that “[l]aws that penalize[d] the expression of opinions about historical facts [were] incompatible with the obligations that the Covenant [on Civil and Political Rights] impose[d] on States parties ...” and that the “Covenant [did] not permit general prohibition of expressions of an erroneous opinion or an incorrect interpretation of past events”.ECHR ECHR punished Switzerland for criminally convicting Mr. Perinçek for publicly challenging the existence of the Armenian genocide (Perinçek said """"Armenian genocide is an international lie"""").

I hope now that the researchers can freely and without any fear research what happened in 1915.
Notice that in 2013 ALL Ottoman Empire archieves are open to the researchers and any researcher can freely read ALL the archieves and documents in Turkey.
However, Armenia still does not allow its archieves to be searched and reserached. 212.174.38.3  
 Intolerance and Impatience of Armenian (or close to Armenian) Guys About the COUNTER ideas on 1915 Events 
The user Erpert THREATENED TO BLOCK me in my talk page (http://en.wikipedia.org/wiki/User_talk:212.174.38.3) via the pretext that 
""""1. using of talk page for inappropriate discussion"""", 
""""2. Adding defamatory content"""".

That is why the discussion of 1915 Events cannot be continued objectively. One of the sides (Armenians) do not want to hear any counter thoughts let alone to see a counter writing in such a FREE Wikipedia environment! 212.174.38.3  

References
"""
7142,REDIRECT User talk:Buckner 1986\More Crap
7288,"""

I wanted to tell you, PlanetStar, that you have added the category """"love songs"""" to several articles. It has been since red-linked. Do not add unauthorized categories to any article, since that is an act of disruptive editing. If you do it again, you will be reported to an administrator and possibly blocked from editing.   """
22251,"You fag 

YOu faggot how come you delete cool stuff like Eric Beatty go screw yourself you stuck up douche bag"
14244,"I did make any extrema atack you idiot little hitler is a refernxce to petty law enforcers like you who go after people with a vindictive smugness you are a little hitler there is not other term for you, that is not an extreme attack you should take that comment on baord change your horrible bullyingh behavuour"
4396,"Please refrain from adding nonsense to Wikipedia, as you did to Frat daddy. It is considered vandalism. If you would like to experiment, use the sandbox."
25085,Just talk its not vandalism you are not meant to delete othyer peoples post on talk pages!!!!! oh and you clearly are too up yourself to talk so just F*** O**!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1
11257,"well you can suck my balls gay fuck. Wikipedia is not censored, so I don't give a fuck about your feelings nor do I give a fuck about your grammar nazism because I the edit summary is not on the front page of the discussion... do you go calling foul to every grammar mistake in the discussion section of articles? 

And I AM correct in changing it as I own the DVD and played it repeatedly... further.. surf the imdb boards... the general consensus is that SHE IS THE INSURANCE THAT THE UNMUTATED VIRUS GETS BACK TO THE FUTURE. 

Why the FUCK do you think the scientist sits there? same appearance as she was 30 years later? (ie haven't aged a bit) she CAME BACK AND SAT NEXT TO THE PERSON WHO RELEASED THE VIRUS... or do you really think she began in insurance then thirty years later haven't aged a single bit and became a scientists working on time travel?

Fucking hypocrite."
4424,"""

 Re:Wikipedia talk:Articles for creation/Code Black (DJ) 

It was kinda hard to get a few more souses in order to submit it, and it doesn't help considering there's not much info from them considering he is known to be an """"underground artist"""". I might have to wait a while till I get more detail but that will have to wait till someday that it will happen. Anyway, just letting you know. Thanks for the tip by the way, I'll keep that in mind."""
5014,"""
This comment on User:Brybry's page sounds like adoption to me.. Ok I will go to you for help...you can adopt me!  Not sure what Im doing still new at this.   '. His comment, """"I'm new at this..."""" says it all. Rather than send him to your Teahouse or place one of the hundreds of informative Welcomes, she takes him  by the hand and pretty much says...""""Follow me!' ``` Talk """
21023,"NOW ITS YOUR TURN YOU SHOULD OF MINED UR OWN BUSSINESS 

HELP IM GOING TO KILL MYSLF"
30390,"Roy Stanbrook
Hi Roy, the article is part of GibraltarpediA. I'm glad you like it but I canot take the credit for it. It's one of the many great contributions form one of our best editors, Anne. Come join our facebook group!"
11080,I will return in a few hours Canuck to wreak havoc on your faggot canadian ass
8807,"I DOn't care what you say dickface 

Fuck You keep blocking me I'll keep coming back, Are so fucking bored that you have to sit around and fuck with me on the goddamn computer. Get a life ASSHOLE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
20521,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!"
21872,"""
That is a matter of opinion, but with 4 blatantly wrong CSD tags out of 17 - nearly a 25% fail rate - you're not even in the game, let alone the ballpark. You are wielding CSD as a blunt instrument, tagging first and thinking about it later. It needs to be used much more as a surgical instrument. Furthermore, although you removed CSD tags in two cases, even after being told about here on this page, you have not gone back to the user talk pages and apologized and/or removed the CSD tags. No, we aren't discussing an attempt at perfection here; we are discussing competence and civility. You make a big point out of demanding civility from others posting on your talk page, but what you don't understand is that what you are doing is a pretty serious form of incivility. In addition to the CSD taggings, you are picking new articles and adding all sorts of problem tags to them instead of actually building content. Again, I ask you - instead of tagging articles, how about adding content to them? An example of a newly created article I did that with, Django Walker, was listed at DYK. When I first saw it, it was nominated for CSD. We are here to build an encyclopedia. Are you?  |  talk  """
27036,"WP:NPA Warning 

Since I'm pretty sure that there are several SPAs who edit this page who could all be the same person, I'm going to make the warning here in the open for everyone. Comment on edits, not editors. Let's try and stay civil about this."
16404,"Get a life you animal fucker
Shut up you fucking nigger. Fuck off and shit your pants full of all the shit you can fill them with. 144.131.176.126"
4695,"Sitush..you are a wonderful cleaner..infact I appreciate your contributions in wiki so far..but we should atleast should not remove the True contents and history which are real and well known in India..and ancient kshatriya tribes have little recorded due to the indifference and discrimination during british..no doubt that historian Colonel James tod was biased towards rajputs but the historian was nota at all biased towards meenas. As you know the people who sacrifices thier live for country like meenas,bheels,gujjars didnt get recognition..Under the influence of their ally Rajput kingdoms, British were biased towards Minas, Jats and Bheels. Hence they do not wrote much about the legacy of their ancient empires. the British were very harsh in dealing with these people. Thus Russell and Hiralal 'views' regarding Minas being 'bandits' is biased and baseless....I hope you are understanding the truth regarding that article..so please add some previous paras which are cited,true and Authentic. AND atlast we are here to present the True history.I hope you will reinsert some paras which are Authentic.Thanks."
6847,"i know your racist,just admit it!"
30420,'''Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuck You! Fuc
22501,The Palestine Telegraph
11110,"Stop defending neo-Nazis, you fu"
16734,"I noticed you forgave thejadejackass and he's not up for punishment for being abusive. I get a month bad and he get jack. Now why am I not surprised that It's OK for wiki editors to make persona attacks but not OK for outsiders? No question abou it! you guys are a bunch of hypocrites!

On why a rapist is a better class of human being then a wiki editor. A rapist will rape you and then go away. A wiki editor will rape you and then tell you it was not only for your own good, but that you deserved it.71.174.142.108"
7778,"""
Nope. """"Killing by hunger"""" is not good English, while """"starve someone to death"""" is PERFECT translation for морити   """
5057,"""
 How about this """"GO FUCK YOURSELF."""""""
26273,Good riddance Allah monkey.
15481,"Put a cock in it 

You sound like a bitch on heat screaming for attention."
9666,I am a dubass who knows nothing about Hinduism.
13034,the wourld needs shooting
15641,There's a cock in your ass.
30466,"SUPPOSING I WANT TO CLEAN UP MY ACT AND VOW TO NEVER SWEAR NO MATTER HOW IDIOTIC THE SITUATION IS EVER AGAIN, CAN'T CAN I ACCOUNT CREATION BLOCKED ... WHY DON'T YOU BELIEVE IN A CHANGE OF FORTUNE!? GIVE PEACE A CHANCE!"
26211,"Thaks, Arzel. Here's a quote from the above Wikilink:...dog meat is usually associated with the Minahasa, an ethnic group in northern Sulawesi, and Bataks of northern Sumatra, who consider dog meat to be a festive dish....-WIKIPEDIA"
29625,"""

Smash Lab, Part II
You really are a piece of work.  This is not what """"some people in chat rooms contend"""" you ass, if you would bother to read reviews in periodicals, you would see that this is a criticism - but of course, you don't do that, do you?  No, you spend all your time jerking off in front of your computer """"policing"""" honest contributions.  Go fight the people that defame others online or that misrepresent persons - not someone who is posting a legitimate segment."""
18929,"""

 I was so glad to read... 

this.

At least there are places in the world that ignore pathetic claims and whining from silly retarded bints with nothing better to do. A bit of rape never hurt anyone anyway. Who the hell do you feminists think you are anyway? Know your place!  —Preceding unsigned comment added by 79.75.179.141   

 Rape 

iz well funny, and is put dem fucking stupid womenz in their places innit. iz wot they is deserve 

 Jeffpw and Isaac 

ARE BOTH DEATH

LOL!  —Preceding unsigned comment added by 79.75.179.141   """
15087,"""

excuse me, but I have NEVER commited vandalism. it appears that someone signed up using the name zigz0gger with a """"0"""" and vandalized pages to frame me. Please review the IP addresses of whoever comitted the vandalism, and you will see that it was not me.  """
6237,"""== Vandalism ==

{{subst:uw-vandalism3|President of the United States|Wikipedia is not a place for opinion. Adding """"and is usually a dipshit"""" is blatantly nonfactual and is clearly vandalism} -  """
25614,Wikipedia is not censored.  Please read page WP:NOTCENSORED98.117.33.218
16596,"Fuck. 

Oh, yeah.

You like it, don't you? DON'T DENY IT! I can see your cock gettin' long. I wanna suck it like a sucker 'til all the candy comes out.  —Preceding unsigned comment added by  (talk • contribs)"
193,"To anyone possibly influenced by this inappropriate warning, please see my response on the above user's talk page:"
3264,"""

 You are a bit of an idiot, aren´t you? 

 As per you: """"Delete recently created article that duplicates an existing topic, inflation""""

Please indicate where the term Inflation myths appear on the Inflation target. 

Idiot!!

  """
15495,"You are a major fag 

I am going to write you a paragraph to why you are a fag and to never contact me again.
 
Dear GB fag (whoops),
You are a fag because you are trying to get with me when I am a man and so are you (I hope). You also act in dooshish way. You dont like to play pranks on a dooshish website. And last if you contact me again I will say such mean things you will never bother me again.
 Bye GB Fag hopefully foreve"
25756,"""

 Block 

Hi Yamla. Last week you blocked me for 72 hours for inappropriate edits of mine, which I'll accept were perhaps a little extreme. This time round, I would like to avoid a block, so I would like to know to what extent I am, allowed to point out that I dislike people. If I were to leave a message here now saying """"I don't like you"""", would that be enough to warrant a further block? If so I shall refrain as I wish to be a legitimate editor. 194.189.32.65  """
6243,"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D"
19693,The problem was some idiot made ridiculous edits to the infobox. I'll try to fix it.
2983,"I completely agree, I soon as I have the time (on July) I'll write a new section on his titles."
6192,"Sockpuppet 

I would like you to tell everyone I'm not a sockpuppet of you, just to make sure everyone is clear."
6558,"Wiki Edit 
I only corrected it!! What's the problem?!! What is a sandbox??? Look at yourself before you start to nag..."
27876,I've had enough of you. Shut up.
30869,"A page you started (American Values Network) has been reviewed! 

Thanks for creating American Values Network, Adlsaxa! 

Wikipedia editor  just reviewed your page, and wrote this note for you:

The page looks good to me, so I'm marking it as reviewed. You might want to do something about the redlinks in the overview section. I also added some categories to the page before reviewing it. Keep up the good work.

To reply, leave a comment on Novusuna's  talk page.

Learn more about page curation."
4425,"Bearcrap, you are going to have to lock up every single NDP entry. You should enjoy that, Stalinists like you prefer to hide the truth and stifle free speech."
23016,reverted the edits. It prevents sandbox warnings.
8840,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expert on Muslim ethics but has anal and oral sex with children, claiming that it is halal. If we are to keep his work in this article he needs to be demonstrated as having some standing as a Quranic scholar. Is he so received in the Muslim world? Is there any evidence for this?"
31397,"Ark Thompson 

Who the fuck deleted this?!I need fucking research for my stories you fucking douche(Who ever did it)"
2960,"ATTENTION!!!

The above warnings were issued by a negro. Given this information, please feel free to ignore these notices as if they were never issued. Thankyou. 86.179.112.61"
26841,"Whoops 

What!? You blocked me from editting? Damn...oh wait, nevermind, you're just an idiot.

p.s. I'm not a person, I'm a reminder."
2582,How can something rated as Low Importance be a featured article?
15048,"""
Okay, one more thing.  Back to doing research at EERL, and in doing so, found this.  November 1973 AP wire story, wherein Whittier mayor Bennie Barker announces the city receiving title to Whittier's buildings from the military and future plans for the town.  Amongst those plans was redevelopment of the Buckner Building into a ski resort hotel.  I'll let you make your own jokes./ Talk to me, Billy / Transmissions  """
24663,"""

 PREP vs. Quick Count 

The text of the article suggests (and states overtly at least once) that the PREP and the Quick Count are the same thing. They are most definitely not. 

The Quick Count (""""Conteo Rapido"""", as opposed to the PREP, """"Programa the Resultados Electorales Preliminares""""), was a statistical sampling model of several polling places. It was meant as a statistical tool of prediction. The results from the Quick Count, which were made public some days later, showed that the statistical tests showed Calderon as winning in all three, but in two of them the difference was within the margin of error and in the third it was only barely outside. It was because of this, as per prior agreement, that the IFE declared the race too close to call (the prior agreement was that the IFE would either state which candidate was projected to be the winner based on the Conteo Rapido, or ask for a couple more hours to collate more results, or declare the race too close to call). The Quick Count was not the PREP. As it happens, the final tally agreed with the Quick Count results.

The PREP on the other hand is the quick dissemination of full results as reported by the district electoral councils to the IFE. There is no statistical component to the PREP, as opposed to the Quick Count which is an entirely statistical analysis of results.

See for example , in which Ugalde speaks of making the results from the Quick Count known, and whether the tecnical committee felt it would be possible to determine the electoral tendencies at the time.  Another note is in:  
Finally, the official report from the tecnical committee is at   """
11218,wow.. just deleting my comments.. Great job on the free speech there Adolf
28871,"Father of the Nation
Fuck Your Iran's Father of the Nation Top 1 !!!"
7881,"That was a mistake the stupid asses at Funimation made, Bardock was never a scientist."
26446,What a motherfucking piece of crap those fuckheads for blocking us!
16284,"Seriously, find a credible, vetted news source that states the size of Kobashi's tumor, add the reference to the Kenta Kobashi article, and I'll gladly abide by the one-week block.  Then again, if you want to be really ethical, you should take a look at what this one editor thinks is really important to say about a 15-year-old girl, despite it being completely WP:OR without a single reference citation."
20663,"Can you not fight your own battles?  The fact of the matter is you deleted my question until I brought it to other's attention.  You seem upset that someone is standing up to you.  Again, the question....Why do you purposely delete posts made by minority users?  Do you enjoy declaring people to be as unnotable as yourself?"
25000,Fuck u Fuck u Fuck u Fuck uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
20041,"Wikipedia is a logical and scientific place. And logical to me is, that the Goth subculture is dying.  THIS IS important to the article."
1453,"changes 

Hi,

Saw this on the Village Pump and noticed you'd made changes to this template recently: mind having a look? Chris Cunningham (not at work) - talk"
1132,"oi! 

i heard you were dissing my friend, what the hell, do you like your life.."
12318,"Now that Specifico has chimed in with the usual bullshit, it is time to close this discussion.  –"
11370,"""You think he is awesome because you ARE """"Tony The Marine"""" - you are sending messages to yourself Tony under various names, and I can prove it. If, by chance, you are not, you are certainly fabricating all manner of stuff to make yourself look great. What a very sad individual with all manner of mental health problems.

"""
10328,"Do you actually believe in such a fairy tale?  The guy has been living in the US for half of his life and he doesn't have a US citizenship?  Cmon, use your common sense.  Do you actually believe he's been applying for his green card over and over?  It would be much easier if he had owned any companies in the US and didn't he own half of the Coyotes?"
8934,"So unlike the fifty cents the tooth fairy left under your pillow, you have no proof whatsoever about your fairy tale?"
5485,"Trolling 

Facebook has been reported and is regullary trolled by Josh Ware of Nevada. This is because Josh Ware is a waste of life and a faggot who fucks his dad and can't figure anything else to do in his own existence then to perform these two hobbies continuously. Watch out for that guy. He's digustingly and sickeningly gay."
26500,No problem. Best wishes.
24715,"Unprotected
Ok, I've unprotected the article. From that RFC, it appears that Keetoowah is the problem more than anything, and last night I blocked him per 2 months as prescribed via the interpretation of the arbcom's ruling on him in October."
11885,"hey punk dont be deleting my stuff, you know nothing bout the harly drags so stay out of my shit you stupid nerd, punk fag female thats all u, bitch"
27898,"This is the text i struggle to post in G.91 page. Just to realize how i want to contribute to wiki, and how someone don't want i do it:"
30438,"""

 Image removal 
I got the """"you have new messages"""" bar just now, went to talk page to see what the good news was, and then discovered the hard way that you had yanked all the images off the page State Military characters of the Fullmetal Alchemist anime. Is it so much to ask that when you pull stunts like this you notify the involved parties of your edits? If I had known those images were going to be pulled I would have asked an admin to delete them, rather than suffer through 3200 bot notices about """"orphaned fair use"""" images. I know police is on your side here, so I won;t bellyache about there removal, just in the future try and keep others in the loop, will you?  (Talk) """
24646,"Ah shut the fuck up he started it, he put that on my page first. But did you warn him? No, Because you're a prick. Now you, Klptyzm and Johnnyfog please die."
526,READ the F'kn comment as to why I could not post there. It will not allow Ip's to comment. The filter is busted and it will not even allow IP's to report it as busted. I spelled that out clearly. How the hell did U miss that? I also noticed you did nothing to the expirenced editor who is making frivolous complaints and not notifying those involved. Lightbreather did however attempt to get some help on another editors page and also is attempting to silence other editors to continue dominating the articles. Again read the contributions and it readily apparent. What a waste of my damn time. Wikipedia is done. It has become nothing but a bunch of leftist government assistance types trying to spin the whole project to fit their view with an occassional right wing nut thrown in for some fun for the libtards. Most conservatives are to busy busting their a$$es supporting these left wing nuts and social rejects to give a shit about it. LMFAO at Wikipedia 172.56.11.104
19733,"What part of FUCK OFF don't you understand, youi mouth breathing pimply turd?  While you'll never nag a hot chick, you can be king of shit mountain, it that it?  I laugh at you."
